index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
40778,35,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,218,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40779,38,services,married,high.school,unknown,no,yes,telephone,jun,tue,135,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40780,38,technician,single,university.degree,no,yes,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40781,22,,single,high.school,no,yes,yes,cellular,may,mon,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40782,52,,married,professional.course,no,no,no,telephone,jun,fri,41,7,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40783,32,,single,university.degree,no,no,no,cellular,mar,fri,,11,0,0,nonexistent,-1.8,92.843,-50,5099.1
40784,33,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40785,44,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,68,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40786,50,,married,professional.course,no,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40787,42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,206,2,0,1,failure,-1.8,92.893,-46.2,5099.1
40788,41,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
40789,45,admin.,married,university.degree,no,no,no,cellular,jul,thu,,1,0,0,nonexistent,-2.9,92.469,-33.6,5076.2
40790,32,unknown,single,professional.course,no,no,no,telephone,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40791,38,admin.,married,university.degree,no,yes,yes,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40792,43,admin.,divorced,high.school,no,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40793,74,,married,basic.4y,no,no,no,cellular,aug,thu,307,1,0,1,failure,-2.9,92.201,-31.4,5076.2
40794,81,,married,basic.4y,no,yes,no,cellular,oct,wed,,1,0,2,failure,-1.1,94.601,-49.5,4963.6
40795,36,housemaid,married,basic.4y,no,no,no,cellular,jul,mon,262,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40796,31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,93,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40797,33,management,single,university.degree,no,unknown,unknown,cellular,jun,tue,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
40798,56,admin.,divorced,basic.6y,no,no,no,cellular,jul,thu,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40799,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
40800,29,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40801,47,admin.,married,high.school,no,yes,no,cellular,jul,tue,247,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40802,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40803,38,admin.,married,basic.9y,unknown,yes,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
40804,32,admin.,single,university.degree,no,no,no,telephone,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
40805,35,technician,married,professional.course,no,no,no,cellular,may,wed,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
40806,48,unknown,married,unknown,unknown,yes,no,cellular,jul,tue,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40807,68,,divorced,high.school,no,yes,yes,cellular,jul,wed,,1,3,1,success,-1.7,94.215,-40.3,4991.6
40808,44,admin.,married,high.school,no,no,no,cellular,nov,fri,10,7,0,0,nonexistent,-0.1,93.2,-42,5195.8
40809,44,technician,married,university.degree,no,no,no,cellular,jun,wed,,2,0,1,failure,-1.7,94.055,-39.8,4991.6
40810,53,admin.,divorced,high.school,no,no,no,cellular,oct,thu,,1,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
40811,32,blue-collar,married,high.school,no,no,yes,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40812,37,technician,single,university.degree,no,no,no,telephone,jun,wed,190,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40813,58,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40814,36,technician,married,professional.course,no,no,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40815,48,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,417,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40816,51,technician,married,professional.course,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40817,31,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40818,59,management,married,university.degree,no,no,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40819,33,technician,married,high.school,no,yes,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40820,44,services,single,high.school,no,no,no,cellular,nov,wed,305,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
40821,36,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
40822,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40823,29,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,54,1,0,1,failure,-1.8,93.075,-47.1,5099.1
40824,33,admin.,married,high.school,no,no,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40825,29,admin.,single,university.degree,no,yes,no,cellular,may,tue,90,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40826,36,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,mon,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
40827,52,technician,married,basic.6y,unknown,no,no,cellular,may,thu,,1,12,1,success,-1.8,92.893,-46.2,5099.1
40828,41,entrepreneur,married,basic.4y,no,yes,no,telephone,jul,fri,89,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40829,33,technician,married,professional.course,no,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40830,27,services,single,high.school,no,no,no,telephone,may,fri,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
40831,35,admin.,single,university.degree,no,no,no,cellular,may,wed,109,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40832,34,admin.,single,unknown,no,yes,no,cellular,may,thu,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40833,31,,married,basic.6y,no,yes,no,telephone,jun,tue,35,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40834,24,,single,high.school,no,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40835,30,services,married,high.school,no,no,no,telephone,jun,mon,151,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40836,60,,divorced,high.school,unknown,no,no,cellular,may,fri,,4,0,2,failure,-1.8,92.893,-46.2,5099.1
40837,34,admin.,single,basic.6y,no,no,no,cellular,may,thu,,11,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40838,50,admin.,married,high.school,no,yes,yes,cellular,may,mon,146,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40839,57,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40840,47,admin.,single,university.degree,no,yes,no,cellular,jun,tue,,1,0,4,failure,-1.7,94.055,-39.8,4991.6
40841,37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40842,33,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40843,39,services,divorced,professional.course,no,yes,yes,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40844,59,,divorced,university.degree,no,no,no,telephone,jul,fri,87,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40845,39,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40846,35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,,1,9,2,failure,-1.1,94.601,-49.5,4963.6
40847,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40848,58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40849,53,management,married,university.degree,no,no,no,cellular,nov,thu,136,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40850,33,technician,divorced,professional.course,no,no,no,telephone,jun,thu,,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40851,88,,divorced,basic.4y,no,yes,yes,cellular,mar,wed,,3,0,0,nonexistent,-1.8,92.843,-50,5099.1
40852,30,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40853,22,,single,high.school,no,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40854,33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,111,8,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40855,44,admin.,married,university.degree,no,yes,no,cellular,aug,thu,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
40856,42,admin.,married,professional.course,unknown,yes,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40857,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
40858,28,housemaid,married,high.school,no,no,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40859,39,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40860,38,technician,married,professional.course,no,yes,no,cellular,aug,tue,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40861,25,,single,high.school,unknown,no,no,telephone,jun,fri,,9,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40862,39,,married,professional.course,no,yes,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
40863,50,management,married,high.school,unknown,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40864,37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,1602,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40865,38,technician,married,professional.course,no,no,no,cellular,aug,mon,296,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40866,45,housemaid,married,professional.course,unknown,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40867,50,admin.,married,high.school,no,yes,no,cellular,apr,mon,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40868,39,technician,married,university.degree,no,no,no,cellular,aug,mon,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40869,37,technician,single,university.degree,no,no,no,telephone,may,thu,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
40870,37,admin.,single,university.degree,no,no,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40871,43,management,married,unknown,unknown,no,no,cellular,apr,thu,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40872,57,services,married,professional.course,no,yes,no,cellular,aug,wed,160,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40873,47,admin.,married,university.degree,unknown,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40874,40,admin.,single,university.degree,no,yes,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
40875,28,technician,single,university.degree,no,no,no,cellular,jul,fri,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40876,46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
40877,52,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40878,33,services,divorced,high.school,no,yes,no,telephone,jun,mon,73,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40879,30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,,22,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40880,34,technician,married,basic.9y,no,no,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40881,35,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,139,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40882,49,technician,married,professional.course,no,yes,no,cellular,may,fri,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40883,28,admin.,single,university.degree,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40884,29,admin.,married,university.degree,no,yes,no,cellular,may,wed,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
40885,55,,married,basic.6y,unknown,yes,yes,cellular,jul,tue,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40886,44,services,divorced,high.school,no,yes,yes,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40887,48,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40888,27,admin.,single,basic.9y,no,yes,no,telephone,may,thu,,4,0,1,failure,-1.8,92.893,-46.2,5099.1
40889,59,,married,basic.6y,unknown,no,no,telephone,jun,wed,,5,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40890,43,entrepreneur,married,basic.9y,no,no,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40891,51,services,married,basic.9y,no,no,no,cellular,nov,tue,93,1,0,1,failure,-0.1,93.2,-42,5195.8
40892,51,services,married,high.school,no,no,no,cellular,may,tue,,1,0,1,failure,-1.8,93.876,-40,5008.7
40893,40,admin.,single,high.school,no,no,yes,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40894,44,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,104,4,0,1,failure,-0.1,93.2,-42,5195.8
40895,50,management,married,basic.9y,no,yes,yes,cellular,jul,thu,,9,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40896,25,management,single,university.degree,no,no,no,telephone,sep,tue,,1,0,0,nonexistent,-1.1,94.199,-37.5,4963.6
40897,31,services,married,high.school,no,yes,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40898,45,management,single,basic.9y,no,yes,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40899,32,services,single,high.school,no,no,no,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40900,28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,0,2,failure,-1.8,92.893,-46.2,5099.1
40901,41,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40902,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40903,29,technician,married,professional.course,no,yes,no,cellular,aug,thu,965,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40904,46,self-employed,married,basic.9y,unknown,no,no,cellular,nov,mon,,1,0,1,failure,-0.1,93.2,-42,5195.8
40905,46,admin.,married,university.degree,no,yes,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
40906,27,services,single,university.degree,no,yes,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40907,33,services,single,high.school,no,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40908,51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40909,50,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,23,9,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40910,55,admin.,married,high.school,no,no,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40911,48,technician,married,basic.6y,no,yes,no,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40912,39,services,married,professional.course,no,no,no,cellular,nov,thu,,7,0,0,nonexistent,-0.1,93.2,-42,5195.8
40913,27,services,married,high.school,no,no,no,cellular,jul,thu,184,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40914,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,,1,0,0,nonexistent,-1.7,94.055,-39.8,4991.6
40915,32,entrepreneur,married,high.school,no,yes,no,telephone,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
40916,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40917,32,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40918,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40919,30,technician,single,university.degree,no,yes,no,cellular,aug,thu,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40920,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,84,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40921,34,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40922,27,management,single,high.school,no,unknown,unknown,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40923,30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
40924,58,,divorced,high.school,no,yes,no,cellular,apr,mon,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40925,36,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40926,37,housemaid,divorced,basic.9y,unknown,yes,no,telephone,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40927,42,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,339,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40928,58,technician,divorced,professional.course,no,no,no,cellular,aug,fri,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40929,30,self-employed,single,university.degree,no,yes,no,cellular,sep,tue,,1,0,0,nonexistent,-3.4,92.379,-29.8,5017.5
40930,53,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40931,20,technician,single,professional.course,unknown,no,no,cellular,may,fri,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40932,37,blue-collar,single,professional.course,no,no,no,cellular,oct,wed,,3,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
40933,33,self-employed,single,university.degree,no,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40934,32,admin.,single,high.school,no,yes,yes,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40935,25,services,single,unknown,no,yes,no,cellular,jun,tue,,2,3,3,success,-1.7,94.055,-39.8,4991.6
40936,39,technician,married,professional.course,no,no,no,cellular,aug,mon,77,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40937,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40938,25,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,thu,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40939,58,,married,university.degree,unknown,yes,yes,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40940,37,technician,married,professional.course,no,yes,no,cellular,aug,fri,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40941,28,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,mon,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40942,40,admin.,divorced,high.school,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40943,45,management,married,university.degree,no,yes,yes,cellular,may,thu,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40944,58,self-employed,married,university.degree,no,no,no,telephone,jun,tue,,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40945,28,admin.,married,high.school,no,yes,no,telephone,may,wed,175,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40946,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40947,56,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40948,48,services,married,high.school,unknown,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40949,30,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40950,49,technician,married,university.degree,no,no,no,telephone,may,mon,107,3,0,0,nonexistent,1.1,93.994,-36.4,5191
40951,37,management,single,high.school,no,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40952,33,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40953,51,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40954,40,services,married,professional.course,no,yes,no,cellular,oct,thu,,1,3,1,success,-3.4,92.431,-26.9,5017.5
40955,31,technician,single,professional.course,no,yes,no,cellular,apr,mon,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
40956,38,admin.,married,university.degree,no,no,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40957,25,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40958,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,66,3,0,0,nonexistent,1.1,93.994,-36.4,5191
40959,41,admin.,married,unknown,no,no,no,cellular,jul,thu,277,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40960,60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40961,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
40962,38,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40963,45,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40964,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40965,59,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40966,34,management,married,university.degree,no,no,no,cellular,may,thu,,8,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40967,27,,single,university.degree,no,no,no,telephone,jul,tue,27,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40968,37,technician,divorced,professional.course,no,no,yes,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40969,41,admin.,married,university.degree,no,no,no,telephone,may,tue,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
40970,30,technician,married,university.degree,no,no,no,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
40971,34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
40972,38,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,238,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40973,47,technician,married,professional.course,no,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
40974,30,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,,2,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
40975,43,services,married,high.school,no,no,yes,cellular,aug,tue,79,2,3,2,success,-2.9,92.201,-31.4,5076.2
40976,29,management,married,basic.9y,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40977,36,technician,married,professional.course,no,yes,no,cellular,may,thu,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40978,49,admin.,married,high.school,no,no,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40979,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40980,38,technician,married,professional.course,no,no,no,cellular,mar,thu,,1,0,0,nonexistent,-1.8,92.843,-50,5099.1
40981,36,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40982,45,blue-collar,married,unknown,no,no,no,cellular,apr,fri,278,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40983,31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,328,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40984,57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,,7,0,0,nonexistent,1.1,93.994,-36.4,5191
40985,54,self-employed,married,basic.9y,no,yes,no,cellular,nov,tue,,4,0,1,failure,-0.1,93.2,-42,5195.8
40986,35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,77,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40987,36,management,married,university.degree,no,no,yes,cellular,apr,wed,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
40988,34,admin.,married,university.degree,no,yes,no,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
40989,33,services,divorced,unknown,no,no,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40990,34,services,divorced,high.school,no,no,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
40991,25,admin.,married,high.school,no,yes,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
40992,39,management,married,university.degree,no,no,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
40993,30,admin.,single,high.school,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40994,42,,married,high.school,no,no,no,cellular,jul,wed,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
40995,32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
40996,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
